id,score,rank
1101837367,0.051280458,211
1101886859,0.01165857,336
1102866530,0.028463995,256
1029150179,0.18222626,113
1036356959,0.18645972,112
1079173425,0.84557134,10
1120554105,0.022566492,283
1121442966,0.45944414,60
1122128381,0.002634954,405
1015333478,0.11127697,150
1016162622,0.0072765322,365
1016483441,0.0059310044,375
1027759332,0.6709632,31
1064863748,0.08033193,179
1066122083,0.02025848,294
1024003706,0.023548175,274
1046384177,0.10555639,157
1065653291,0.046181537,222
1073979297,0.1513038,129
1108027846,0.5148332,51
1042847119,0.0671953,193
1059497354,0.0042972,393
1065279890,0.057480514,207
1110453695,0.08391318,175
1120844350,0.39157653,64
1012767383,0.01208344,334
1060372616,0.044699203,226
1065498742,0.86440223,8
1087521120,0.056923863,208
1115709724,0.010940743,340
1043010119,0.007489575,363
1043587419,0.041406613,232
1099594403,0.03150429,248
1106494410,0.019164769,301
1110251016,0.035727844,235
1113870531,0.009032657,351
1042460032,0.12827602,141
1093774853,0.07000918,189
1096855424,0.12203012,146
1106065139,0.6173476,36
1112316247,0.2785129,85
1008307576,0.6376055,35
1022556896,0.004433121,392
1034298032,0.7307804,24
1107188081,0.0051249396,384
1113397803,0.017935846,307
1015695847,0.020793686,292
1016398182,0.0010725929,412
1060243198,0.033233907,242
1098158071,0.4466161,61
1123111989,0.23431793,98
1084730478,0.16584288,120
1087046140,0.024733838,265
1093098618,0.0166564,313
1105228685,0.0009673721,414
1108236850,0.01593247,320
1069557036,0.13934964,135
1080146644,0.15283647,128
1100385601,0.28264567,81
1105336363,0.666905,32
1109108669,0.0031804089,400
1013991984,0.08186135,176
1028220781,0.004854224,387
1041797204,0.05037589,213
1101880667,0.38296074,67
1106800506,0.00376085,397
1061439837,0.7837194,17
1069030812,0.22197078,101
1079674566,0.022988431,279
1088188986,0.117340885,148
1099222420,0.21134841,105
1005121997,0.09329239,170
1008970621,0.09317164,172
1080946416,0.59119916,43
1101895234,0.6066812,40
1121173196,0.0033465645,399
1086789234,0.032046173,246
1100837087,0.035020705,237
1101840416,0.2528675,89
1107662775,0.10110671,162
1117017019,0.008987484,352
1014215252,0.0042250846,394
1085651658,0.5791222,45
1101671902,0.008301096,358
1107780722,0.023179628,277
1006981645,0.024486344,267
1016824639,0.008153561,359
1083195042,0.020955322,290
1117022559,0.00034562516,420
1060911583,0.014744102,326
1064424466,0.017758127,308
1092616891,0.005531499,380
1122271078,0.016814057,310
1005186929,0.059048697,205
1012101469,0.10197321,161
1065676840,0.09328929,171
1097407663,0.015009353,322
1016217279,0.02258638,281
1028280240,0.0056872116,378
1073324657,0.026184212,262
1101646428,0.002498449,406
1038792703,0.06744865,192
1089131147,0.2812278,83
1100333882,0.33155695,73
1117462257,0.013461455,330
1047756216,0.099012546,163
1064625153,0.24478616,92
1070903994,0.064668454,195
1081712572,0.13096732,140
1078230028,0.048445653,216
1092574112,0.04161296,231
1105550337,0.022580197,282
1116644162,0.0063412106,373
1014143563,0.0028409113,404
1016316248,0.1076145,153
1074003471,0.99269557,1
1107257715,0.01616112,319
1074371021,0.27212209,87
1080361342,0.0955751,166
1101865424,0.07598238,184
1111824612,0.061822448,198
1073069045,0.031832002,247
1107399599,0.33610857,72
1114864962,0.14837842,131
1004873434,0.09810259,164
1060984019,0.061651204,200
1100172028,0.22953606,100
1012711852,0.17063157,118
1055869049,0.826422,14
1081391727,0.3595592,70
1102600984,0.0044975216,391
1002060555,0.9491133,3
1004837018,0.6815124,30
1015772300,0.019303381,300
1008745744,0.7632418,19
1029358591,0.48519105,55
1045487635,0.05974922,202
1003935675,0.010924187,341
1013833913,0.5175578,50
1062453762,0.07864874,181
1064071763,0.01993549,296
1021238370,0.047820218,219
1082492292,0.5957858,42
1084085456,0.30226615,78
1123008765,0.01807518,306
1031694491,0.045990147,223
1100184969,0.9632447,2
1117868098,0.13609782,136
1122515171,0.0010272523,413
1014991677,0.033001266,243
1035146006,0.20398283,107
1036993246,0.37066,69
1103566251,0.0149781555,324
1100792100,0.055936243,210
1106075099,0.6173476,38
1109213830,0.010091254,348
1115056976,0.38049194,68
1015951754,0.026244313,261
1081159815,0.9210684,5
1090497137,0.044026148,227
1110391774,0.1717765,117
1065654446,0.016715342,312
1081113366,0.23564412,96
1119482706,0.015135938,321
1011566506,0.53175753,49
1031759351,0.10905253,151
1078935587,0.48471949,56
1006075553,0.13189182,139
1110393751,0.21962936,102
1120436512,0.025692828,263
1044135969,0.020387987,293
1084264579,0.58251995,44
1113381251,0.023769123,273
1073331325,0.047446374,220
1074218249,0.0013599778,411
1101875117,0.048373383,217
1077124715,0.02382366,271
1091339719,0.0134727815,329
1112991464,0.007277873,364
1013115442,0.024353394,268
1014107872,0.034266464,240
1040922988,0.01499941,323
1000261259,0.7134921,27
1018503036,0.10572249,156
1082826824,0.09433659,167
1018003100,0.07256065,186
1028611976,0.0068121105,369
1042899079,0.020852394,291
1032466532,0.10524899,158
1098057673,0.00889714,353
1116656741,0.019493457,298
1016312667,0.040706113,233
1023784659,0.5733834,47
1035626247,0.12456231,144
1011606753,0.06880959,191
1065349194,0.043453407,228
1110552911,0.12759812,143
1013135612,0.38908815,66
1089029009,0.016590929,314
1096559829,0.02968517,254
1085806161,0.010701266,342
1101821578,0.6890979,29
1110838449,0.041911863,229
1006043412,0.08018502,180
1080316269,0.13233756,138
1101809802,0.034368705,238
1043582742,0.09429044,168
1060187336,0.010262222,345
1081474762,0.6014218,41
1092034401,0.3907592,65
1094787190,0.39297545,62
1103694743,0.0067600626,370
1016333397,0.35125777,71
1105836811,0.17759055,114
1116805171,0.01999889,295
1030068853,0.08158061,178
1100519574,0.1564112,124
1109032181,0.50461763,52
1007523223,0.005468554,382
1114876234,0.8931772,6
1122497086,0.027501965,258
1045359601,0.016268667,317
1071962069,0.8354594,12
1102835901,0.020999938,289
1016549330,0.121152684,147
1064994090,0.016754512,311
1118620607,0.2913037,79
1013076006,0.014116513,328
1062416207,0.06369575,197
1107475768,0.7587946,20
1103239232,0.1575133,123
1115242460,0.008423414,357
1122330420,0.23431793,97
1013083864,0.006216392,374
1105616570,0.05878948,206
1078622447,0.03509159,236
1109020216,0.027145479,259
1068524677,0.28114313,84
1108730700,0.7587946,21
1120074596,0.02207788,286
1080352758,0.1688135,119
1110284872,0.00507624,385
1016450511,0.0055478932,379
1101815186,0.059062578,204
1031772758,0.013429878,331
1105943356,0.6173476,37
1113381454,0.84815353,9
1023870174,0.011092076,338
1060947071,0.006600959,371
1120913606,0.012889373,332
1075784036,0.2493281,91
1099027923,0.4711971,58
1017110743,0.16017202,121
1083363873,0.8912979,7
1084997854,0.5782171,46
1112813860,0.003071894,402
1041799332,0.019316187,299
1106217038,0.07381776,185
1103686671,0.49274674,54
1023104679,0.021068893,288
1057438445,0.2038605,108
1065167833,0.056735918,209
1100593403,0.13992979,134
1021720242,0.21368417,104
1117110566,0.0016363171,409
